ltable_id,rtable_id,label,id_x,attributi_x,id_y,attributi_y
1324,1115,0,1324,printmaster platinum v 17.0 encore software 39.99,1115,printmaster ( r ) gold 17 nan 19.99
689,1127,0,689,family tree maker version 16 collectors edition encore software nan,1127,family tree maker premium 11.2 nan 99.97
312,2801,0,312,norton antivirus 2007 symantec 39.99,2801,ca anti-spyware 2007 nan 24.99
312,663,0,312,norton antivirus 2007 symantec 39.99,663,ca antivirus 2007 nan 32.28
934,663,0,934,panda antivirus 2007 panda software 29.95,663,ca antivirus 2007 nan 32.28
312,2771,0,312,norton antivirus 2007 symantec 39.99,2771,zonealarm antivirus 2007 ( pc ) zonelabs nan 29.99
1310,2771,0,1310,ca antivirus 2007 computer associates 39.95,2771,zonealarm antivirus 2007 ( pc ) zonelabs nan 29.99
1196,3025,0,1196,individual small business advantage deluxe 2006 individual 49.99,3025,individual software business planmaker pro 2008 ( pc ) nan 39.99
1196,2133,0,1196,individual small business advantage deluxe 2006 individual 49.99,2133,phonics success deluxe 2006 nan 22.9
47,2133,0,47,math success deluxe 2006 topics entertainment 49.99,2133,phonics success deluxe 2006 nan 22.9
1212,2133,0,1212,math success deluxe 2008 topics entertainment 49.99,2133,phonics success deluxe 2006 nan 22.9
1196,2508,0,1196,individual small business advantage deluxe 2006 individual 49.99,2508,individual software jce-th6 total 3d home deluxe j/c individual software 9.99
669,2984,0,669,printmaster gold v 17.0 encore software 19.99,2984,printmaster platinum 16 nan 19.95
914,2049,0,914,hasbro classic collection 2006 ) encore 19.99,2049,encore software 11273 hasbro family collection 2006 sb cs by hasbro nan 17.97
914,2585,0,914,hasbro classic collection 2006 ) encore 19.99,2585,encore software 11052 hoyle : classic collection 2006 win 98 me 2000 xp nan 18.97
1055,758,1,1055,high school advantage 2007 encore software 29.95,758,encore software 10449 high school advantage 2007 win 98 me 2000 xp nan 26.97
711,3163,0,711,family tree maker 2008 platinum encore 99.95,3163,versacheck ( r ) 2003 platinum nan 89.99
711,279,0,711,family tree maker 2008 platinum encore 99.95,279,encore inc family tree maker v 16 essentials nan 25.75
357,2108,0,357,print workshop 2007 valusoft 19.99,2108,the printshop 20 nan 19.9
279,2108,1,279,the printshop 20 broderbund 29.99,2108,the printshop 20 nan 19.9
23,2108,0,23,the printshop 20 professional publisher broderbund 69.99,2108,the printshop 20 nan 19.9
1066,2108,0,1066,the print shop design suite pro ed sb cs by the print shop encore software 199.99,2108,the printshop 20 nan 19.9
1084,2108,0,1084,riverdeep the print shop zoom dvd riverdeep nan,2108,the printshop 20 nan 19.9
357,2041,0,357,print workshop 2007 valusoft 19.99,2041,form workshop 1200 nan 12.9
1330,2606,0,1330,onone essentials for adobe photoshop elements version 2 full onone software 59.95,2606,adobe photoshop cs3 extended software full version for macintosh nan 969.0
1330,1696,0,1330,onone essentials for adobe photoshop elements version 2 full onone software 59.95,1696,adobe systems inc 29180248 adobe photoshop elements 5.0 / premiere elements 3.0 nan 139.51
364,1696,0,364,adobe premiere elements 3.0 [ lb ] adobe 99.99,1696,adobe systems inc 29180248 adobe photoshop elements 5.0 / premiere elements 3.0 nan 139.51
1205,536,1,1205,micromat diskstudio mac ) micromat 99.0,536,micromat inc. diskstudio nan 43.36
1295,702,1,1295,pcdefense avanquest software 29.95,702,avanquest usa llc pcdefense nan 26.11
1251,1738,0,1251,adobe acrobat standard 8.0 adobe 449.99,1738,22002170 adobe acrobat standard v. 8.0 complete package 1 user cd win can nan 295.25
549,1738,0,549,adobe acrobat capture 100 000 page pack adobe 1514.99,1738,22002170 adobe acrobat standard v. 8.0 complete package 1 user cd win can nan 295.25
432,208,0,432,cell phone software solution susteen 113.1,208,steinberg software cubase se 3.0 educational edition nan 145.73
432,554,0,432,cell phone software solution susteen 113.1,554,onone software plug-in suite full nan 393.68
76,362,0,76,adobe acrobat capture 3.0 22101258 ) adobe 299.99,362,adobe acrobat v8 .0 professional for mac academic adobe-education-box 159.99
194,67,0,194,procurve manager plus upgrade - hewlett packard nan,67,j8779a hp procurve manager plus v. 2.0 upgrade license unlimited devices wi nan 2270.06
727,3222,0,727,ibm viavoice advanced v. 10 nuance-communications-inc . nan,3222,ibm ( r ) viavoice ( r ) advanced edition 10 nan 78.95
631,2318,1,631,h & r block taxcut 2006 premium federal + state with usb 256m flashdrive h & r block 39.99,2318,h & r block taxcut premium federal and state software for windows usb tax & finance software nan 29.95
579,2318,0,579,h & r block taxcut 2006 premium federal + state + efile h & r block 59.99,2318,h & r block taxcut premium federal and state software for windows usb tax & finance software nan 29.95
631,2529,0,631,h & r block taxcut 2006 premium federal + state with usb 256m flashdrive h & r block 39.99,2529,h & r block taxcut home and business with state and e-file efile software for windows tax & finance software nan 73.95
355,3095,0,355,zonealarm internet security suite zone labs 49.99,3095,f-secure internet security 2007 3 pcs ( global marketing partners ) global-marketing-partners 63.35
79,3095,0,79,ca internet security suite 2007 3 user computer associates 69.95,3095,f-secure internet security 2007 3 pcs ( global marketing partners ) global-marketing-partners 63.35
355,2004,0,355,zonealarm internet security suite zone labs 49.99,2004,hijack2 identity and data security suite nan 44.9
355,1210,0,355,zonealarm internet security suite zone labs 49.99,1210,kaspersky ( r ) internet security 6.0 nan 76.99
1056,2584,0,1056,the print shop 21 standard by broderbund encore software nan,2584,encore software 10032 the print shop 21 essentials by broderbund nan 17.97
946,2584,0,946,the print shop 21 deluxe by broderbund encore software nan,2584,encore software 10032 the print shop 21 essentials by broderbund nan 17.97
697,2780,1,697,amazing animals with zoofari games ( win/mac ) global software nan,2780,global software a2663m2h amazing animals w/zoofari games win 95 98 me xp/mac 8.6-9.x ( classic ) x v10 .1 or higher nan 8.79
1008,2824,0,1008,norton internet security 2008 10 user symantec 199.99,2824,panda internet security 2007 panda software nan 49.99
550,2419,0,550,windows vista business spanish full version [ dvd ] microsoft 329.95,2419,windows vista business sp microsoft 66j-00063 nan 272.38
939,2132,0,939,bias peak pro 5 macintosh ) bias 599.0,2132,bias peak le 5 software music production software nan 99.0
804,2132,0,804,digidesign music production toolkit ( pro tools le ) digidesign 495.0,2132,bias peak le 5 software music production software nan 99.0
1180,2132,1,1180,bias peak le 5 bias 129.0,2132,bias peak le 5 software music production software nan 99.0
939,2921,0,939,bias peak pro 5 macintosh ) bias 599.0,2921,bias peak pro xt 5 software bundle music production software nan 999.0
879,2812,1,879,sony sound forge 9 boxed upgrade sony media 232.05,2812,sony creative software sf9006 sound forge 9 boxed upgrade sound editing s/w nan 127.97
611,1036,0,611,quickbooks premier manufacturer and wholesale edition 2007 intuit 399.95,1036,quickbooks ( r ) pro 2007 edition 3-user nan 499.99
901,150,1,901,partition commander 10 avanquest 49.95,150,avanquest usa llc partition commander 10 nan 43.32
1278,447,0,1278,easy video editor 2.0 by honest technology global-marketing-partners 50.88,447,global marketing partners backpack journalist honest technology nan 83.27
1278,653,0,1278,easy video editor 2.0 by honest technology global-marketing-partners 50.88,653,global marketing partners dvd player 3.0 honest technology nan 16.92
47,2862,0,47,math success deluxe 2006 topics entertainment 49.99,2862,middle school success deluxe 2008 ( pc/mac ) topics nan 49.99
349,435,0,349,middle school success deluxe 2008 topics entertainment 49.99,435,topics entertainment middle school success essentials nan 17.55
1092,978,1,1092,call of duty 2 dvd-rom ( mac ) aspyr media 49.99,978,aspyr call of duty 2 mac nan 47.99
713,978,0,713,call of duty deluxe ( mac ) ( dvd ) aspyr media 39.99,978,aspyr call of duty 2 mac nan 47.99
975,461,0,975,computrace lojack for laptops 1 year license ( mac ) absolute software 49.95,461,computrace lojack for laptops 3 yr subscription nan 89.99
973,461,0,973,computrace lojack for laptops : 1 year subscription absolute software 49.99,461,computrace lojack for laptops 3 yr subscription nan 89.99
826,2175,0,826,motu digital performer 5 digital audio software ( mac only ) motu 795.0,2175,bias deck 3.5 le digital audio recording software music production software nan 69.95
840,2175,0,840,digital video and audio production book for vegas 7 + dvd sony-pictures-digital-entertainment 49.35,2175,bias deck 3.5 le digital audio recording software music production software nan 69.95
1159,651,0,1159,nero 7 ultra edition enhanced pc & home entrmnt soln neso usa 99.99,651,nero inc nero 8 ultra edition nan 88.83
29,3207,0,29,family tree maker 11.2 collector 's edition encore 109.95,3207,family tree maker 16 collectors edition nan 99.99
999,3207,0,999,spy sweeper w/antivirus family edition webroot software 49.95,3207,family tree maker 16 collectors edition nan 99.99
1114,1362,0,1114,webroot spy sweeper antispyware 5.x webroot software 29.95,1362,webroot software 65210 spy sweeper 3 pc webroot software 31.99
1114,3035,0,1114,webroot spy sweeper antispyware 5.x webroot software 29.95,3035,webroot software inc 66210 spy sweeper ( mass merchant ) ( win 98 me 2000 xp ) nan 25.97
1319,477,0,1319,video patrol 5.0 by honest technology global-marketing-partners 50.86,477,global marketing partners easy video editor 2.0 honest technology global-marketing-partners 25.21
821,1519,0,821,adventure workshop preschool-1st grade 8th edition encore 19.99,1519,brain play preschool 1st grade nan 25.99
480,1519,0,480,jumpstart world 1st grade knowledge adventure 19.99,1519,brain play preschool 1st grade nan 25.99
821,2096,0,821,adventure workshop preschool-1st grade 8th edition encore 19.99,2096,encore software 10119 adventure workshop 4th-6th grade 7th edition win xp nan 18.97
821,1561,1,821,adventure workshop preschool-1st grade 8th edition encore 19.99,1561,adventure workshop preschool-1st grade 8th edition win nan 18.36
359,1561,0,359,adventure workshop 1st-3rd grade 8th edition encore 19.99,1561,adventure workshop preschool-1st grade 8th edition win nan 18.36
214,2357,0,214,watchguard 1yr subs firebox x5 webblocker wg017196 ) watchguard technologies inc 159.9,2357,vpn manager 10 fireboxes watchguard wg4010 nan 831.36
214,1533,0,214,watchguard 1yr subs firebox x5 webblocker wg017196 ) watchguard technologies inc 159.9,1533,watchguard wg3900 high availability for firebox ii uk nan 226.65
306,2976,0,306,quickstart photo montage studio selectsoft publishing 19.95,2976,quickstart photo montage studio nan 9.95
329,3041,0,329,cluefinders 3rd grade adventures : mystery of mathra learning company nan,3041,cluefinders 3rd grade adventures : mystery of mathra nan 10.95
329,2894,0,329,cluefinders 3rd grade adventures : mystery of mathra learning company nan,2894,cluefinders 3rd grade adventures with adapt nan 9.95
359,2894,0,359,adventure workshop 1st-3rd grade 8th edition encore 19.99,2894,cluefinders 3rd grade adventures with adapt nan 9.95
979,1344,0,979,logic express 7 apple computer 299.0,1344,apple software t9164ll/a logic express 6 apple software 219.0
325,2619,0,325,cross stitch design studio ( jewel case ) m-and-r-technologies 9.99,2619,stationery design studio ( win 98 me 2000 xp ) nan 19.99
309,403,0,309,family tree maker version 16 deluxe encore 69.95,403,encore inc family tree maker 2008 platinum nan 85.07
309,3050,0,309,family tree maker version 16 deluxe encore 69.95,3050,encore software 10891 family tree maker version 16 essential sb cs nan 25.97
273,8,1,273,quickbooks credit card processing kit 3.0 intuit 39.95,8,qb credit card kit 3.0 intuit 25.99
657,705,0,657,emedia guitar basics emedia music nan,705,emedia music corp guitar pro v 5.1 ( hybrid ) nan 51.92
363,2854,1,363,sony psp media manager sony-computer-entertainment 24.99,2854,sony media manager for psp ( 98598 ) sony-computer-entertainment 24.99
363,563,0,363,sony psp media manager sony-computer-entertainment 24.99,563,iview mediapro 2.6 media management nan 155.99
220,15,0,220,mobileinventory additional mobile license wasp technologies nan,15,0202-034 axis camera station license 1 additional user nan 95.12
925,572,0,925,instant play guitar deluxe v2 . topics entertainment 39.48,572,topics entertainment instant play keyboard v2 .0 nan 17.55
847,1573,0,847,vpn client software 5 users d-link systems inc. . nan,1573,prosafe vpn client software single user netgear inc. vpn01l nan 27.78
847,1818,0,847,vpn client software 5 users d-link systems inc. . nan,1818,procurve vpn client software unlimited client licenses nan 2598.96
752,629,0,752,age of empires iii destineer 49.99,629,destineer inc age of empires iii : the warchiefs expansion pack nan 26.14
1081,905,0,1081,stuffit deluxe v 10.0 ( mac ) smith-micro-software 79.99,905,allume stuffit deluxe 11 os x 10.4 or higher nan 79.99
111,473,0,111,instant play electric guitar deluxe topics entertainment 39.99,473,arti funaro electric guitar effects six cassette nan 36.67
636,2547,0,636,mavis beacon teaches typing deluxe v17 encore software 39.99,2547,encore software 10072 mavis beacon typing 17 deluxe by broderbund nan 33.97
816,777,0,816,microsoft visual studio team suite 2005 with msdn premium ( cd & dvd ) microsoft 10949.0,777,microsoft uea-00033 visual studio 2005 team edition for database professionals with msdn premium subscription renewal complete product software development standard 1 user complete product pc - free shipping nan 2072.97
79,2489,0,79,ca internet security suite 2007 3 user computer associates 69.95,2489,symantec 10725608 norton internet security 2007 internet security 1 user ( s ) pc nan 64.97
984,2234,1,984,serious magic visual communicator 2.0 web serious magic 199.99,2234,serious magic visual communicator 2 web presentation software ( windows ) presentation software nan 189.95
1255,1078,1,1255,sony acid pro 5 sony 399.95,1078,sony media software acid pro 5 music production software nan 199.95
999,1103,0,999,spy sweeper w/antivirus family edition webroot software 49.95,1103,chatchecker family edition nan 29.99
