ltable_id,rtable_id,label,id_x,attributi_x,id_y,attributi_y
751,2734,0,751,project x project management software marware 199.95,2734,architecture-centric software project management : a practical guide nan 39.59
1222,560,1,1222,guild wars nightfall ncsoft 49.99,560,nc interactive inc guild wars nightfall nan 48.27
202,2214,0,202,the computrace lojack for laptops computer tracking and loss control solution by lenovo nan,2214,absolute software lfl-n2-12 computrace lojack for laptops 1 year license ( win 2000 xp ) nan 41.97
92,2214,0,92,computrace lojack for laptops 4 year subscription absolute software 119.99,2214,absolute software lfl-n2-12 computrace lojack for laptops 1 year license ( win 2000 xp ) nan 41.97
806,2581,1,806,chicken hunter : license to grill the great poultry race encore 9.99,2581,encore software 10149 chicken hunter license to grill ( win 98 me 2000 xp ) nan 7.69
384,2950,0,384,lego island 2 : the brickster 's revenge ( xp compatible version ) lego media nan,2950,lego island 2 : the brickster 's revenge nan 9.95
1138,1114,0,1138,net ad creator laughing bird 39.99,1114,podmediacreator nan 29.99
385,2949,0,385,tank battle casual arcade 19.95,2949,tank battle nan 8.95
70,1560,0,70,diskeepeer 2007 admin upgrade sngl lic pack diskeeper corporation 200.0,1560,diskeeper 2007 administrator win up 1-pk diskeeper corporation 121771 nan 86.33
812,2627,1,812,extensis smartscale 1-user pxe-11433 ) extensis corporation nan,2627,onone software pxe-11433 pxl smartscale elect 1-user english mac/win onone software 158.99
312,214,0,312,norton antivirus 2007 symantec 39.99,214,symantec norton anti-virus v. 10 mac nan 64.99
617,663,0,617,norton antivirus mac 10.0 ( mac ) symantec 69.95,663,ca antivirus 2007 nan 32.28
33,2029,1,33,x-oom internet movies 2 x-oom nan,2029,x-oom internet movies 2 nan 22.9
904,152,1,904,vault360 combo navarre ( software ) 29.95,152,bamboo technology llc vault360 combo nan 24.58
487,2287,0,487,crystal reports 11 reporting essentials trng cbt business objects 199.99,2287,upg crystal reports 11 pro french nan 264.99
253,3159,0,253,filemaker mobile 8 for palm os and pocket pc filemaker 69.0,3159,oxford english/spanish dictionary expansion sd/mmc card for palm os ( r ) and pocket pc nan 49.99
126,3159,0,126,oxford spanish dictionary oxford-university-press 19.95,3159,oxford english/spanish dictionary expansion sd/mmc card for palm os ( r ) and pocket pc nan 49.99
628,677,0,628,delorme topo usa mapping software 6.0 west region delorme 49.95,677,delorme mapping street atlas usa 2007 plus dvd xx nan 53.37
521,1773,0,521,microsoft sql server developer edition 2005 cd/dvd microsoft software 49.95,1773,f89-00346 microsoft internet security and acceleration server enterprise edition license nan 537.72
9,3115,0,9,disney 's 1st & 2nd grade bundle ( pixar 1st grade secret keys and aladdin reading quest ) disney 14.99,3115,disney 's buzz lightyear 2nd grade nan 8.95
840,1510,1,840,digital video and audio production book for vegas 7 + dvd sony-pictures-digital-entertainment 49.35,1510,digital video & audio prod book sony-pictures-digital-entertainment 27.5
1108,1416,0,1108,3d bridge deluxe ( mac ) freeverse software 24.99,1416,freeverse software 4012 3d bridge deluxe ( retail box ) ( mac 9.1-9.x 10.1 or higher ) nan 22.97
1108,2509,0,1108,3d bridge deluxe ( mac ) freeverse software 24.99,2509,freeverse software 4012 3d bridge deluxe ( retail box ) for mac freeverse software 18.99
324,1449,1,324,reader rabbit preschool the-learning-company 29.99,1449,reader rabbit preschool the-learning-company 17.9
1002,2933,0,1002,genuine fractals genuine fractals print pro 1u onone software 299.95,2933,onone software inc. gfs-50211 genuine fractals 5 full 1u nan 148.97
985,819,1,985,best of slots 2 ( jewel case ) masque publishing 9.99,819,masque publishing best of slots ii nan 8.46
946,456,0,946,the print shop 21 deluxe by broderbund encore software nan,456,encore inc print shop 22 pro publisher deluxe nan 85.07
1049,2024,0,1049,home & business lawyer dlx 2006 by broderbund encore software nan,2024,encore software 10467 clickart 950k dvd 2006 by broderbund nan 25.97
456,2024,0,456,clickart fonts ( 2006 ) by encore encore software 19.99,2024,encore software 10467 clickart 950k dvd 2006 by broderbund nan 25.97
733,2024,0,733,clickart 1.2 million dvd 2006 by broderbund encore software 49.99,2024,encore software 10467 clickart 950k dvd 2006 by broderbund nan 25.97
1049,3143,0,1049,home & business lawyer dlx 2006 by broderbund encore software nan,3143,kiplingers home & business attorney nan 29.99
1245,518,1,1245,gsp greatest moments of our time global-software-publishing-north-america-inc 9.99,518,global software publ na gsp greatest moments of our time global-software-publishing-north-america-inc 8.14
185,1550,1,185,iremember digital scrapbooking 2.0 intriguing development 39.95,1550,iremember 2.0 intriguing development nan 32.99
677,1684,1,677,mcsa/mcse self-paced training kit ( exams 70-292 & 70-296 ) upgrading your certi microsoft 70.0,1684,mcsa/mcse self-paced training kit ( exams 70-292 and 70-296 ) upg . your nan 39.95
749,344,0,749,retrospect 6.0 desktop mac dantz 99.99,344,emc insignia retrospect desktop 6 upgrade nan 49.99
143,1815,0,143,adobe acrobat distiller svr v6-cd linux u/u 42050142 ) adobe systems nan,1815,42050142 adobe acrobat distiller server v. 6.0 complete package unlimited users nan 15689.75
1208,540,1,1208,tune tools for ipod ( win/mac ) valusoft 19.99,540,valusoft tune tools for ipod nan 21.99
1318,3005,0,1318,treasure mountain ! ( jewel case ) ages 5-9 for win/mac riverdeep 9.99,3005,treasure mountain nan 8.95
564,2532,0,564,h & r block taxcut 2006 premium federal h & r block 19.99,2532,h & r block taxcut premium federal and state with e-file efile software mac/win tax & finance software nan 54.95
666,218,1,666,riding academy : jump & ride viva media 19.99,218,viva media llc riding academy : jump & ride nan 17.55
762,3101,0,762,i transfer dvds 2 ipod edition ( win/mac ) me-too-software 29.99,3101,transfer my dvd ( 6601 ) nan 28.75
978,842,1,978,didi & ditto : kindergarten win/mac kutoka 19.99,842,kutoka interactive inc didi & ditto ( kindergarten ) nan 16.93
728,438,1,728,firstedge v 2.0 ( mac ) myob us 99.95,438,myob firstedge nan 99.99
1087,988,1,1087,captain america the complete comic collection win/mac git corp 49.95,988,git captain america : the complete collection dvd-rom nan 42.99
986,2370,0,986,cubase 4 competitive crossgrade steinberg ( yamaha ) 549.99,2370,steinberg cubase 4 software competitive crossgrade music production software nan 399.99
1127,2370,0,1127,steinberg sequel ( pc or mac ) music creation & performance software steinberg 129.0,2370,steinberg cubase 4 software competitive crossgrade music production software nan 399.99
304,2980,1,304,fisher-price rescue heroes : lava landslide knowledge adventure nan,2980,fisher-price rescue heroes : hurricane havoc nan 8.95
968,2310,1,968,intervideo windvd 8 gold intervideo 49.99,2310,corel intervideo windvd 8 gold software for windows authoring software nan 49.95
719,446,1,719,best of card games ( jewel case ) on-hand-software 9.99,446,csdc best of card games j/c on hand software on-hand-software 7.17
953,2941,0,953,digital vault stompsoft inc. 29.99,2941,digital video & audio prod book sony creative software 27.99
272,1575,0,272,adobe audition 2.0 adobe 349.0,1575,adobe 38000655 adobe 157.34
173,1967,0,173,netmanage rumba web to host as400 ed v4 .2 910620-000 ) netmanage nan,1967,910620-000 rumba web-to-host for as/400 v. 4.2 license 1 processor tier p30 s nan 13275.05
1121,943,1,1121,totally spies : zombie jamboree ( win/mac ) brighter-minds-media-inc . 9.95,943,totally spies zombie jamboree by brighter minds brighter-minds-media-inc . 9.99
896,813,0,896,reel deal slots mystic forest phantom efx 19.95,813,phantom efx reel deal slots v 2.0 nan 7.36
1171,980,0,1171,stuffit deluxe 11 aladdin systems 79.99,980,allume stuffit deluxe 10.0 os x 10.4 or higher smith-micro-software 69.99
1171,538,0,1171,stuffit deluxe 11 aladdin systems 79.99,538,allume systems inc stuffit deluxe 11 nan 42.74
84,1625,1,84,x3 : reunion virtual programming ltd. csdc 39.95,1625,csdc x3mac x3 : reunion virtual programming ltd. mac 10.4 or later ub csdc 42.6
826,861,0,826,motu digital performer 5 digital audio software ( mac only ) motu 795.0,861,migo software digital file shredder 2005 nan 24.58
1189,571,1,1189,pc tutor learn windows vista & office 2007 nova development 29.99,571,nova development corp pc tutor learn windows vista & office 2007 nan 28.3
470,2469,0,470,cisco security desktop agent csa-b250-dtop-k9 ) cisco systems ( ciscopro ) nan,2469,cisco csa-b250-dtop-k9 cisco security desktop agent win + sol 250 agent bundle cisco security desktop agent license 250 agents 0746320832500 nan 10267.54
1149,912,0,1149,burning monkey mahjongg ( mac ) freeverse software 24.99,912,freeverse burning monkey solitaire 3d nan 24.99
1314,971,1,1314,return to castle wolfenstein ( mac ) aspyr media 29.99,971,aspyr return to castle wolfenstein nan 30.99
1325,3146,0,1325,street atlas usa 2007 plus dvd delorme 59.95,3146,delorme street atlas usa 2004 nan 49.97
503,1586,1,503,hallmark card studio 2006 sierra home 29.99,1586,hallmark card studio 2006 nan 29.36
714,2784,1,714,gsp crossword addict global-software-publishing-north-america-inc 9.99,2784,global software a9716jcw crossword addict win 95 98 me 2000 xp global-software-publishing-north-america-inc 8.79
610,2027,1,610,mavis beacon teaches typing deluxe 16 broderbund 39.99,2027,mavis beacon teaches typing 16 deluxe nan 34.9
191,1533,0,191,high availability requires two livesecurity firesboxes watchguard technologies inc 1995.0,1533,watchguard wg3900 high availability for firebox ii uk nan 226.65
127,1825,1,127,pantone reference library pantone inc. 1623.06,1825,pantone gps206 reference library nan 907.97
1033,762,1,1033,pc professor fuji 's kakuro encore software 9.99,762,encore software 10653 professor fujis kakuro win 98 me 2000 xp nan 7.69
758,391,1,758,circus ponies-notebook 2.0 mac os csdc 49.95,391,circus ponies notebook 2.0 nan 43.99
552,3186,0,552,corel snapfire plus [ ignite photo fun ] corel 39.99,3186,corel ( r ) snapfire ( tm ) plus nan 39.99
335,3040,1,335,tlc zoombinis 3rd grade lrng sys 2007 sb cs by riverdeep 10548 ) encore-software-inc nan,3040,encore software 10548 encore tlc zoombinis 3rd grade learning system 2007 complete product educational 1 user complete product standard pc mac encore-software-inc 17.97
293,2971,0,293,treasure galaxy 5-user lab pack for mac learning company 149.95,2971,treasure galaxy 5-user lab pack for mac nan 22.95
709,1240,0,709,dk smart steps 3rd grade global-software-publishing 9.99,1240,brain play 1st-3rd grade nan 17.9
163,3096,1,163,hallmark blank greeting cards half-fold matte premium 20 count nova development 12.99,3096,hallmark blank greeting cards half-fold matte premium 20 count ( 2050xf ) nan 14.39
1128,938,1,1128,miraizon cinematize 2 ( mac ) miraizon 69.99,938,miraizon cinematize 2 nan 65.99
1234,1344,1,1234,logic express 6 apple 299.99,1344,apple software t9164ll/a logic express 6 apple software 219.0
945,2822,1,945,classification & ecology ( win/mac ) ( jewel case ) fogware publishing 9.99,2822,middle school life science classification & ecology ( pc/mac ) fogware nan 9.99
122,1724,1,122,watchguard serverlock manager ( 100 servers ) watchguard-technologies-inc 14995.0,1724,serverlock manager 100 servers watchguard-technologies-inc 56543.88
932,240,0,932,registry mechanic 5.x pc system repair pc tools 29.95,240,encore inc registry mechanic 6.0 nan 25.49
868,201,1,868,live bingo imagination-international-corp nan,201,imagination international corp live bingo imagination-international-corp 10.86
1281,3025,0,1281,palo alto business plan pro 2007 palo-alto-software 99.95,3025,individual software business planmaker pro 2008 ( pc ) nan 39.99
1281,1030,0,1281,palo alto business plan pro 2007 palo-alto-software 99.95,1030,palo alto software bpdx palo alto business plan 2007 pro premier edition complete product business planning 1 user complete product standard pc palo-alto-software 184.97
213,42,0,213,netmanage rumba web as/400 edition 910523-002 ) netmanage nan,42,910519-004 rumba as/400 edition v. 7.4 upgrade license 1 processor tier p10 c nan 3223.26
213,81,0,213,netmanage rumba web as/400 edition 910523-002 ) netmanage nan,81,910584-001 rumba as/400 edition v. 7.2 upgrade package 1 processor tier p60 c nan 26759.24
379,2644,1,379,cute ftp tri synergy 39.99,2644,cute ftp ( win 95 98 me nt 2000 xp ) nan 39.99
87,1609,1,87,microsoft licenses project svr sa govt ( h2200301 ) microsoft licenses 3601.4,1609,microsoft h22-00301 gov open sa project svr w9x nt nan 1995.12
488,319,0,488,star wars battlefront ( mac ) aspyr media 39.99,319,aspyr star wars battlefront mac os x nan 45.99
108,1695,1,108,buzby breakin ' all the rules hermie and friends digital praise 19.99,1695,buzby ; breakin all the rules hermie and freinds - digital pr nan 15.99
824,1407,0,824,vegas 6 for pc sony-pictures-home-entertainment 599.99,1407,bratz babyz for pc nan 19.99
116,1784,1,116,cook 'n vegetarian dvo enterprises 19.99,1784,cookn vegetarian nan 19.99
35,2039,1,35,the print shop pro publisher 22 deluxe [ dvd ] encore 99.99,2039,the printshop pro publisher v22 deluxe dvd-rom nan 69.9
1058,2053,1,1058,pitstop pro 7.0 upgr 6.x or higher enfocus software 199.0,2053,enfocus software pp7.0-ug-001 pitstop pro 7.0 upgr 6.x or higher nan 171.97
165,1982,0,165,hp storageworks secure path for windows workgroup edition v. 4.0 c license 213076-b26 ) hewlett packard nan,1982,231319-b26 hp storageworks secure path for windows workgroup edition v. 4.0 c licens nan 66453.59
1172,1711,0,1172,symc ghost solution suite 2.0 media symantec 35.57,1711,10821919 symantec ghost solution suite v. 2.0 media cd win nan 16.99
255,135,0,255,diskeeper 2007 pro premier 5-lic pack diskeeper corporation 736.66,135,121745 diskeeper 2007 pro premier edition complete package 10 workstations dvd - nan 787.56
308,537,0,308,virusbarrier x4 10.4 for mac-10 users intego 329.95,537,intego contentbarrier x4 10.4 nan 54.99
730,436,1,730,f/a -18 operation iraqi freedom graphics-simulations-corporation 39.99,436,graphic simulations corporation f/a -18 operation iraqi freedom graphics-simulations-corporation 37.82
