ltable_id,rtable_id,label,id_x,attributi_x,id_y,attributi_y
1061,278,0,1061,"data management for pervasive computing mitch cherniack , stanley b. zdonik , michael j. franklin vldb 2001",278,"data management : lasting impact on wild , wild , web reed m. meseck international conference on management of data 2001"
2048,944,0,2048,"modeling high-dimensional index structures using sampling christian a. lang , ambuj k. singh sigmod conference 2001",944,"a generic approach to bulk loading multidimensional index structures jochen van den bercken , bernhard seeger , peter widmayer very large data bases 1997"
32,944,1,32,"a generic approach to bulk loading multidimensional index structures bernhard seeger , peter widmayer , jochen van den bercken vldb 1997",944,"a generic approach to bulk loading multidimensional index structures jochen van den bercken , bernhard seeger , peter widmayer very large data bases 1997"
2048,177,0,2048,"modeling high-dimensional index structures using sampling christian a. lang , ambuj k. singh sigmod conference 2001",177,"high-dimensional index structures database support for next decade 's applications ( tutorial ) stefan berchtold , daniel a. keim international conference on management of data 1998"
833,177,0,833,"combi-operator : database support for data mining applications wolfgang lehner , alexander hinneburg , dirk habich vldb 2003",177,"high-dimensional index structures database support for next decade 's applications ( tutorial ) stefan berchtold , daniel a. keim international conference on management of data 1998"
1013,76,1,1013,"spatial join selectivity using power laws christos faloutsos , bernhard seeger , caetano traina jr. , agma j. m. traina sigmod conference 2000",76,"spatial join selectivity using power laws christos faloutsos , bernhard seeger , agma traina , caetano traina , jr. international conference on management of data 2000"
2057,1414,0,2057,"datamine - interactive rule discovery system aashu virmani , tomasz imielinski sigmod conference 1995",1414,"potter 's wheel : an interactive data cleaning system vijayshankar raman , joseph m. hellerstein very large data bases 2001"
190,1743,1,190,"ensuring relaxed atomicity for flexible transactions in multidatabase systems bharat k. bhargava , aidong zhang , marian h. nodine , omran a. bukhres sigmod conference 1994",1743,"ensuring relaxed atomicity for flexible transactions in multidatabase systems aidong zhang , marian nodine , bharat bhargava , omran bukhres international conference on management of data 1994"
2286,1359,1,2286,"do n't be lazy , be consistent : postgres-r , a new way to implement database replication bettina kemme , gustavo alonso vldb 2000",1359,"do n't be lazy , be consistent : postgres-r , a new way to implement database replication bettina kemme , gustavo alonso very large data bases 2000"
2318,301,0,2318,"semantic assumptions and query evaluation in temporal databases sushil jajodia , xiaoyang sean wang , elisa bertino , claudio bettini sigmod conference 1995",301,"adaptable query optimization and evaluation in temporal middleware giedrius slivinskas , christian s. jensen , richard thomas snodgrass international conference on management of data 2001"
843,850,1,843,"the a-tree : an index structure for high-dimensional spaces using relative approximation masatoshi yoshikawa , shunsuke uemura , yasushi sakurai , haruhiko kojima vldb 2000",850,"the a-tree : an index structure for high-dimensional spaces using relative approximation yasushi sakurai , masatoshi yoshikawa , shunsuke uemura , haruhiko kojima very large data bases 2000"
843,1185,0,843,"the a-tree : an index structure for high-dimensional spaces using relative approximation masatoshi yoshikawa , shunsuke uemura , yasushi sakurai , haruhiko kojima vldb 2000",1185,"spatial indexing of high-dimensional data based on relative approximation yasushi sakurai , masatoshi yoshikawa , shunsuke uemura , haruhiko kojima the vldb journal -- the international journal on very large data bases 2002"
1572,1185,0,1572,"local dimensionality reduction : a new approach to indexing high dimensional spaces kaushik chakrabarti , sharad mehrotra vldb 2000",1185,"spatial indexing of high-dimensional data based on relative approximation yasushi sakurai , masatoshi yoshikawa , shunsuke uemura , haruhiko kojima the vldb journal -- the international journal on very large data bases 2002"
844,1185,0,844,"r-tree based indexing of now-relative bitemporal data simonas saltenis , christian s. jensen , giedrius slivinskas , rasa bliujute vldb 1998",1185,"spatial indexing of high-dimensional data based on relative approximation yasushi sakurai , masatoshi yoshikawa , shunsuke uemura , haruhiko kojima the vldb journal -- the international journal on very large data bases 2002"
685,1876,1,685,"much ado about shared-nothing michael g. norman , peter thanisch , thomas zurek sigmod record 1996",1876,"much ado about shared-nothing michael g. norman , thomas zurek , peter thanisch acm sigmod record 1996"
2010,2123,0,2010,"on processing xml in ldap pedro josé marrón , georg lausen vldb 2001",2123,"xpath processing in a nutshell georg gottlob , christoph koch , reinhard pichler acm sigmod record 2003"
864,1347,0,864,"update propagation strategies to improve freshness in lazy master replicated databases eric simon , esther pacitti vldb j. 2000",1347,"update propagation strategies for improving the quality of data on the web alexandros labrinidis , nick roussopoulos very large data bases 2001"
2503,1789,1,2503,"parallel mining algorithms for generalized association rules with classification hierarchy masaru kitsuregawa , takahiko shintani sigmod conference 1998",1789,"parallel mining algorithms for generalized association rules with classification hierarchy takahiko shintani , masaru kitsuregawa international conference on management of data 1998"
191,183,1,191,"replication , consistency , and practicality : are these mutually exclusive ? avishai wool , henry f. korth , yuri breitbart , todd a. anderson sigmod conference 1998",183,"replication , consistency , and practicality : are these mutually exclusive ? todd anderson , yuri breitbart , henry f. korth , avishai wool international conference on management of data 1998"
1147,819,1,1147,networked data management design points james r. hamilton vldb 1999,819,networked data management design points james r. hamilton very large data bases 1999
168,757,0,168,"online aggregation helen j. wang , peter j. haas , joseph m. hellerstein sigmod conference 1997",757,software as a service : asp and asp aggregation christoph bussler international conference on management of data 2002
965,1861,1,965,"an extended entity-relationship model for geographic applications nectaria tryfona , thanasis hadzilacos sigmod record 1997",1861,"an extended entity-relationship model for geographic applications thanasis hadzilacos , nectaria tryfona acm sigmod record 1997"
1403,567,1,1403,advanced xml data processing - guest editor 's introduction karl aberer sigmod record 2001,567,advanced xml data processing : guest editor 's introduction karl aberer acm sigmod record 2001
420,2250,0,420,dwms : data warehouse management system narendra mohan vldb 1996,2250,"data grid management systems arun jagatheesan , arcot rajasekar international conference on management of data 2003"
897,2250,0,897,data management challenges in crm george colliat sigmod conference 2003,2250,"data grid management systems arun jagatheesan , arcot rajasekar international conference on management of data 2003"
2588,1959,0,2588,"a content-based multimedia server for massively parallel architectures c. watson , g. linderman , euthimios panagos , t. walters , ion tim ieong , alexandros biliris , j. wang , s. choo , david schrader , p. colin , william o'connell , grace au sigmod conference 1996",1959,"fault-tolerant architectures for continuous media servers banu &#214; zden , rajeev rastogi , prashant shenoy , avi silberschatz international conference on management of data 1996"
1410,1210,1,1410,"a configrable type hierarchy index for oodb thomas a. mück , martin l. polaschek vldb j. 1997",1210,"a configurable type hierarchy index for oodb thomas a. mueck , martin l. polaschek the vldb journal -- the international journal on very large data bases 1997"
2562,963,0,2562,"tracing the lineage of view data in a warehousing environment janet l. wiener , yingwei cui , jennifer widom acm trans . database syst . 2000",963,"expiring data in a warehouse hector garcia-molina , wilburt labio , jun yang very large data bases 1998"
2249,984,0,2249,"association rules over interval data renée j. miller , yuping yang sigmod conference 1997",984,"on the discovery of interesting patterns in association rules sridhar ramaswamy , sameer mahajan , abraham silberschatz very large data bases 1998"
