ltable_id,rtable_id,label,id_x,attributi_x,id_y,attributi_y
360,256,0,360,"on the minimization of xpath queries elio masciari , sergio flesca , filippo furfaro vldb 2003",256,"minimization of tree pattern queries sihem amer-yahia , sungran cho , laks v. s. lakshmanan , divesh srivastava international conference on management of data 2001"
944,1234,0,944,efficient algorithms for minimizing tree pattern queries prakash ramanan sigmod conference 2002,1234,"tree pattern query minimization s. amer-yahia , s. cho , l. v. s. lakshmanan , d. srivastava the vldb journal -- the international journal on very large data bases 2002"
2278,1786,1,2278,"changing the rules : transformations for rule-based optimizers mitch cherniack , stanley b. zdonik sigmod conference 1998",1786,"changing the rules : transformations for rule-based optimizers mitch cherniack , stan zdonik international conference on management of data 1998"
241,2095,1,241,"extended wavelets for multiple measures antonios deligiannakis , nick roussopoulos sigmod conference 2003",2095,"extended wavelets for multiple measures antonios deligiannakis , nick roussopoulos international conference on management of data 2003"
60,832,1,60,the value of merge-join and hash-join in sql server goetz graefe vldb 1999,832,the value of merge-join and hash-join in sql server goetz graefe very large data bases 1999
2593,832,0,2593,"hash joins and hash teams in microsoft sql server shaun cooper , goetz graefe , ross bunker vldb 1998",832,the value of merge-join and hash-join in sql server goetz graefe very large data bases 1999
1516,643,1,1516,"archiving scientific data sanjeev khanna , peter buneman , wang chiew tan , keishi tajima sigmod conference 2002",643,"archiving scientific data peter buneman , sanjeev khanna , keishi tajima , wang-chiew tan international conference on management of data 2002"
1871,2056,0,1871,"spire : a progressive content-based spatial image retrieval engine chung-sheng li , vittorio castelli , lawrence d. bergman , john r. smith sigmod conference 2000",2056,"qcluster : relevance feedback using adaptive clustering for content-based image retrieval deok-hwan kim , chin-wan chung international conference on management of data 2003"
1707,424,1,1707,"a chase too far ? val tannen , arnaud sahuguet , alin deutsch , lucian popa sigmod conference 2000",424,"a chase too far ? lucian popa , alin deutsch , arnaud sahuguet , val tannen international conference on management of data 2000"
1757,1476,1,1757,"using formal methods to reason about semantics-based decompositions of transactions paul ammann , indrakshi ray , sushil jajodia vldb 1995",1476,"using formal methods to reason about semantics-based decompositions of transactions paul ammann , sushil jajodia , indrakshi ray very large data bases 1995"
1361,1927,0,1361,"integrating modelling systems for environmental management information systems david j. abel , dean kuo , kerry l. taylor sigmod record 1997",1927,"query previews for networked information systems : a case study with nasa environmental data khoa doan , catherine plaisant , ben shneiderman , tom bruns acm sigmod record 1997"
1551,1927,0,1551,"www-udk : a web-based environmental meta-information system rudolf legat , arne koschel , andree keitel , ralf kramer , claudia rolker , ralf nikolai , peter c. lockemann , konrad zirm sigmod record 1997",1927,"query previews for networked information systems : a case study with nasa environmental data khoa doan , catherine plaisant , ben shneiderman , tom bruns acm sigmod record 1997"
1361,1057,0,1361,"integrating modelling systems for environmental management information systems david j. abel , dean kuo , kerry l. taylor sigmod record 1997",1057,"information management for genome level bioinformatics norman w. paton , carole a. goble very large data bases 2001"
1361,1907,0,1361,"integrating modelling systems for environmental management information systems david j. abel , dean kuo , kerry l. taylor sigmod record 1997",1907,"improving access to environmental data using context information anthony tomasic , eric simon acm sigmod record 1997"
348,1865,0,348,filenet integrated document management database usage and issues daniel s. whelan sigmod conference 1998,1865,"structural matching and discovery in document databases jason tsong-li wang , dennis shasha , george j. s. chang , liam relihan , kaizhong zhang , girish patel international conference on management of data 1997"
1120,1092,1,1120,effective & efficient document ranking without using a large lexicon yasushi ogawa vldb 1996,1092,effective & ; efficient document ranking without using a large lexicon yasushi ogawa very large data bases 1996
2448,877,0,2448,"exploratory mining via constrained frequent set queries jiawei han , teresa mah , laks v. s. lakshmanan , raymond t. ng sigmod conference 1999",877,"mining frequent itemsets using support constraints ke wang , yu he , jiawei han very large data bases 2000"
257,2034,1,257,"efficient similarity search and classification via rank aggregation ravi kumar , d. sivakumar , ronald fagin sigmod conference 2003",2034,"efficient similarity search and classification via rank aggregation ronald fagin , ravi kumar , d. sivakumar international conference on management of data 2003"
1969,1323,0,1969,"multi-dimensional database allocation for parallel data warehouses holger märtens , erhard rahm , thomas stöhr vldb 2000",1323,"warlock : a data allocation tool for parallel warehouses thomas st &#246; hr , erhard rahm very large data bases 2001"
1969,1765,0,1969,"multi-dimensional database allocation for parallel data warehouses holger märtens , erhard rahm , thomas stöhr vldb 2000",1765,"t2 : a customizable parallel database for multi-dimensional data chialin chang , anurag acharya , alan sussman , joel saltz acm sigmod record 1998"
1438,760,0,1438,implementing deletion in b + - trees jan jannink sigmod record 1995,760,implementing xquery paul cotton international conference on management of data 2002
1863,411,0,1863,"idea : interactive data exploration and analysis lynn o. wilson , peter g. selfridge , divesh srivastava sigmod conference 1996",411,"i3 : intelligent , interactive investigation of olap data cubes sunita sarawagi , gayatri sathe international conference on management of data 2000"
887,2002,1,887,"socqet : semantic olap with compressed cube and summarization yan zhao , laks v. s. lakshmanan , jian pei sigmod conference 2003",2002,"socqet : semantic olap with compressed cube and summarization laks v. s. lakshmanan , jian pei , yan zhao international conference on management of data 2003"
738,413,0,738,"toward learning based web query processing yanlei diao , hongjun lu , zengping tian , songting chen vldb 2000",413,"fact : a learning based web query processing system songting chen , yanlei diao , hongjun lu , zengping tian international conference on management of data 2000"
1882,112,1,1882,the middleware muddle david ritter sigmod record 1998,112,the middleware muddle david ritter acm sigmod record 1998
1126,255,0,1126,"query processing techniques for arrays kenneth salem , arunprasad p. marathe sigmod conference 1999",255,data mining techniques jiawei han international conference on management of data 1996
155,255,0,155,data mining : practical machine learning tools and techniques - book review james geller sigmod record 2002,255,data mining techniques jiawei han international conference on management of data 1996
1126,695,0,1126,"query processing techniques for arrays kenneth salem , arunprasad p. marathe sigmod conference 1999",695,"partial results for online query processing vijayshankar raman , joseph m. hellerstein international conference on management of data 2002"
2149,695,0,2149,"mixed mode xml query processing stratis viglas , josef burger , leonidas galanis , jeffrey f. naughton , alan halverson , rajasekar krishnamurthy , david j. dewitt , feng tian , ameet kini , yuan wang , ajith nagaraja rao vldb 2003",695,"partial results for online query processing vijayshankar raman , joseph m. hellerstein international conference on management of data 2002"
572,1385,1,572,"offering a precision-performance tradeoff for aggregation queries over replicated data jennifer widom , chris olston vldb 2000",1385,"offering a precision-performance tradeoff for aggregation queries over replicated data chris olston , jennifer widom very large data bases 2000"
1614,2046,1,1614,"scientific data repositories : designing for a moving target etzard stolte , thomas r. gross , gustavo alonso , christoph von praun sigmod conference 2003",2046,"scientific data repositories : designing for a moving target etzard stolte , christoph von praun , gustavo alonso , thomas gross international conference on management of data 2003"
